transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1063,2025-11-14 08:59:00,Downtown,113,1.0,4.12,Mobile,False
1071,2025-11-14 09:01:00,Campus,101,1.0,2.9,Mobile,True
1095,2025-11-14 09:01:00,Downtown,103,1.0,5.78,Mobile,True
1077,2025-11-14 09:01:00,Campus,105,1.0,3.12,Mobile,False
1084,2025-11-14 09:04:00,Suburb,109,2.0,3.0,Credit,False
1076,2025-11-14 09:05:00,Campus,105,1.0,3.54,Cash,False
1090,2025-11-14 09:06:00,Campus,102,1.0,4.43,Credit,True
1096,2025-11-14 09:09:00,Campus,101,2.0,4.89,Mobile,False
1081,2025-11-14 09:10:00,Downtown,113,1.0,4.45,Mobile,False
1088,2025-11-14 09:14:00,Downtown,101,1.0,3.61,Mobile,False
1093,2025-11-14 09:19:00,Downtown,105,1.0,4.47,Mobile,False
1091,2025-11-14 09:22:00,Campus,109,1.0,1.55,Credit,False
1072,2025-11-14 09:25:00,Downtown,114,1.0,5.43,Mobile,False
1089,2025-11-14 09:26:00,Suburb,109,1.0,1.69,Credit,True
1094,2025-11-14 09:27:00,Campus,104,1.0,2.14,Credit,True
1074,2025-11-14 09:34:00,Campus,103,1.0,4.62,Credit,False
1079,2025-11-14 09:40:00,Campus,103,1.0,4.16,Cash,False
1087,2025-11-14 09:42:00,Downtown,102,1.0,4.92,Credit,False
1085,2025-11-14 09:43:00,Campus,111,1.0,3.17,Credit,True
1083,2025-11-14 09:43:00,Downtown,109,1.0,1.96,Mobile,True
1073,2025-11-14 09:44:00,Suburb,109,1.0,1.54,Mobile,False
1080,2025-11-14 09:49:00,Campus,101,1.0,2.69,Credit,True
1078,2025-11-14 09:49:00,Campus,103,1.0,4.61,Mobile,False
1082,2025-11-14 09:50:00,Downtown,103,1.0,5.61,Credit,True
1070,2025-11-14 09:51:00,Suburb,109,1.0,1.68,Credit,False
1092,2025-11-14 09:52:00,Downtown,109,1.0,1.77,Credit,False
1075,2025-11-14 09:55:00,Campus,104,3.0,6.14,Mobile,False
1097,2025-11-14 09:58:00,Campus,114,1.0,4.61,Mobile,False
1086,2025-11-14 09:59:00,Suburb,111,1.0,3.44,Mobile,False
1109,2025-11-14 10:01:00,Campus,102,1.0,4.35,Credit,True
1102,2025-11-14 10:13:00,Campus,114,1.0,4.25,Cash,False
1110,2025-11-14 10:14:00,Campus,105,1.0,3.52,Credit,False
1100,2025-11-14 10:14:00,Suburb,108,1.0,2.6,Mobile,False
1111,2025-11-14 10:16:00,Campus,111,1.0,3.32,Mobile,False
1112,2025-11-14 10:20:00,Campus,104,1.0,2.38,Credit,False
1108,2025-11-14 10:22:00,Suburb,102,1.0,4.51,Mobile,True
1098,2025-11-14 10:22:00,Campus,111,1.0,3.24,Mobile,False
1104,2025-11-14 10:25:00,Downtown,109,1.0,1.93,Credit,True
1105,2025-11-14 10:27:00,Downtown,112,1.0,3.35,Credit,False
1106,2025-11-14 10:30:00,Suburb,107,1.0,1.85,Mobile,False
1099,2025-11-14 10:36:00,Campus,113,1.0,3.28,Mobile,False
1107,2025-11-14 10:40:00,Downtown,103,1.0,5.57,Mobile,False
1101,2025-11-14 10:44:00,Suburb,109,1.0,1.5,Cash,True
1113,2025-11-14 10:57:00,Downtown,101,1.0,3.49,Credit,False
1103,2025-11-14 10:59:00,Campus,102,1.0,4.08,Credit,False
1125,2025-11-14 11:03:00,Downtown,115,1.0,10.73,Credit,False
1131,2025-11-14 11:04:00,Downtown,107,1.0,2.02,Cash,True
1130,2025-11-14 11:06:00,Campus,109,1.0,1.58,Cash,True
1134,2025-11-14 11:09:00,Campus,111,1.0,2.98,Credit,False
1115,2025-11-14 11:10:00,Downtown,101,2.0,6.4,Cash,True
1116,2025-11-14 11:11:00,Campus,104,1.0,2.2,Credit,False
1123,2025-11-14 11:11:00,Campus,109,1.0,1.44,Mobile,True
1114,2025-11-14 11:12:00,Downtown,199,1.0,3.17,Credit,True
1119,2025-11-14 11:13:00,Campus,101,1.0,2.68,Credit,False
1121,2025-11-14 11:18:00,Suburb,114,1.0,4.61,Credit,False
1129,2025-11-14 11:26:00,Campus,101,1.0,2.64,Mobile,False
1133,2025-11-14 11:27:00,Downtown,101,1.0,3.21,Credit,False
1126,2025-11-14 11:30:00,Campus,102,1.0,4.35,Mobile,False
1127,2025-11-14 11:32:00,Campus,102,1.0,4.41,Credit,False
1118,2025-11-14 11:34:00,Campus,103,1.0,4.22,Credit,False
1128,2025-11-14 11:36:00,Campus,105,1.0,3.62,Cash,False
1122,2025-11-14 11:42:00,Downtown,116,1.0,9.59,Credit,True
1124,2025-11-14 11:43:00,Downtown,112,1.0,3.85,Credit,False
1132,2025-11-14 11:51:00,Suburb,108,1.0,2.77,Credit,False
1117,2025-11-14 11:52:00,Downtown,111,1.0,4.03,Credit,True
1120,2025-11-14 11:59:00,Downtown,110,1.0,8.41,Mobile,True
1154,2025-11-14 12:01:00,Suburb,115,1.0,9.06,Credit,True
1143,2025-11-14 12:02:00,Campus,102,1.0,3.92,Mobile,False
1176,2025-11-14 12:04:00,Downtown,109,1.0,2.03,Credit,True
1149,2025-11-14 12:05:00,Suburb,116,1.0,7.66,Credit,False
1147,2025-11-14 12:08:00,Suburb,115,1.0,8.83,Credit,False
1146,2025-11-14 12:08:00,Downtown,116,1.0,9.49,Credit,True
1171,2025-11-14 12:10:00,Downtown,118,1.0,21.56,Mobile,False
1180,2025-11-14 12:12:00,Campus,116,1.0,6.42,Credit,True
1160,2025-11-14 12:14:00,Downtown,116,1.0,8.68,Credit,True
1174,2025-11-14 12:15:00,Campus,112,1.0,2.75,Credit,False
1141,2025-11-14 12:15:00,Downtown,117,1.0,10.7,Credit,False
1144,2025-11-14 12:17:00,Suburb,109,1.0,1.6,Credit,True
1138,2025-11-14 12:17:00,Downtown,116,1.0,9.82,Credit,False
1142,2025-11-14 12:19:00,Campus,107,1.0,1.78,Credit,False
1153,2025-11-14 12:21:00,Downtown,115,1.0,11.33,Credit,True
1167,2025-11-14 12:21:00,Downtown,115,1.0,10.94,Mobile,True
1183,2025-11-14 12:23:00,Campus,101,1.0,2.55,Credit,False
1178,2025-11-14 12:24:00,Campus,116,1.0,7.73,Cash,False
1150,2025-11-14 12:26:00,Downtown,115,1.0,11.42,Credit,False
1175,2025-11-14 12:28:00,Downtown,108,1.0,3.14,Mobile,True
1164,2025-11-14 12:30:00,Campus,103,1.0,3.86,Mobile,False
1137,2025-11-14 12:31:00,Campus,116,1.0,6.55,Mobile,True
1148,2025-11-14 12:31:00,Campus,101,1.0,2.79,Mobile,False
1156,2025-11-14 12:33:00,Campus,115,1.0,9.58,Mobile,True
1155,2025-11-14 12:34:00,Downtown,116,1.0,9.77,Credit,True
1165,2025-11-14 12:35:00,Campus,103,1.0,4.23,Credit,False
1145,2025-11-14 12:35:00,Suburb,109,1.0,1.67,Credit,True
1173,2025-11-14 12:35:00,Suburb,116,1.0,8.54,Credit,True
1166,2025-11-14 12:38:00,Downtown,116,1.0,9.29,Credit,True
1163,2025-11-14 12:39:00,Campus,116,,7.76,Mobile,False
1169,2025-11-14 12:40:00,Suburb,115,1.0,9.25,Credit,True
1140,2025-11-14 12:41:00,Campus,116,1.0,6.48,Credit,True
1172,2025-11-14 12:42:00,Campus,116,1.0,7.48,Mobile,False
1181,2025-11-14 12:44:00,Downtown,116,1.0,8.87,Credit,False
1177,2025-11-14 12:46:00,Downtown,115,1.0,11.1,Credit,True
1159,2025-11-14 12:46:00,Campus,101,1.0,2.44,Mobile,False
1161,2025-11-14 12:48:00,Downtown,115,1.0,10.34,Credit,False
1158,2025-11-14 12:48:00,Suburb,108,1.0,2.95,Cash,False
1136,2025-11-14 12:48:00,Downtown,115,1.0,11.95,Mobile,False
1162,2025-11-14 12:48:00,Downtown,116,1.0,9.55,Credit,False
1151,2025-11-14 12:49:00,Downtown,116,1.0,8.29,Credit,True
1170,2025-11-14 12:49:00,Downtown,115,1.0,12.02,Credit,True
1168,2025-11-14 12:50:00,Downtown,115,1.0,10.16,Mobile,True
1157,2025-11-14 12:50:00,Downtown,115,1.0,10.2,Mobile,False
1152,2025-11-14 12:51:00,Downtown,116,1.0,8.48,Credit,False
1182,2025-11-14 12:52:00,Downtown,116,1.0,9.01,Cash,True
1179,2025-11-14 12:53:00,Campus,104,1.0,2.45,Mobile,False
1139,2025-11-14 12:53:00,Campus,101,1.0,2.62,Credit,False
1135,2025-11-14 12:58:00,Downtown,116,1.0,8.21,Mobile,True
1193,2025-11-14 13:01:00,Suburb,116,1.0,8.46,Credit,False
1207,2025-11-14 13:01:00,Downtown,115,1.0,10.31,Credit,False
1192,2025-11-14 13:02:00,Campus,101,1.0,2.55,Credit,False
1189,2025-11-14 13:03:00,Downtown,114,1.0,5.92,Mobile,False
1196,2025-11-14 13:04:00,Campus,116,1.0,7.15,Cash,False
1209,2025-11-14 13:04:00,Downtown,115,2.0,20.32,Credit,False
1194,2025-11-14 13:05:00,Campus,116,1.0,6.61,Mobile,True
1198,2025-11-14 13:07:00,Downtown,116,1.0,9.49,Mobile,False
1219,2025-11-14 13:09:00,Suburb,109,1.0,1.49,Credit,True
1191,2025-11-14 13:09:00,Campus,117,1.0,8.26,Credit,False
1215,2025-11-14 13:10:00,Campus,116,1.0,6.68,Credit,False
1221,2025-11-14 13:11:00,Suburb,115,1.0,8.94,Credit,False
1185,2025-11-14 13:16:00,Suburb,115,1.0,9.84,Cash,False
1201,2025-11-14 13:19:00,Suburb,115,2.0,20.53,Credit,True
1217,2025-11-14 13:19:00,Suburb,115,1.0,10.3,Credit,False
1216,2025-11-14 13:20:00,Campus,102,1.0,3.75,Cash,False
1213,2025-11-14 13:21:00,Downtown,115,1.0,11.36,Mobile,False
1190,2025-11-14 13:22:00,Downtown,116,1.0,9.13,Mobile,True
1188,2025-11-14 13:27:00,Suburb,109,1.0,1.6,Mobile,True
1203,2025-11-14 13:27:00,Campus,116,1.0,6.94,Credit,True
1200,2025-11-14 13:29:00,Campus,107,1.0,1.51,Mobile,False
1204,2025-11-14 13:34:00,Suburb,109,1.0,1.56,Credit,False
1214,2025-11-14 13:35:00,Downtown,116,1.0,9.92,Mobile,True
1195,2025-11-14 13:36:00,Suburb,116,1.0,7.8,Cash,True
1206,2025-11-14 13:37:00,Campus,105,1.0,3.24,Mobile,False
1222,2025-11-14 13:39:00,Downtown,109,1.0,1.71,Credit,True
1184,2025-11-14 13:39:00,Downtown,117,1.0,9.85,Mobile,True
1225,2025-11-14 13:41:00,Downtown,117,1.0,9.31,Mobile,True
1224,2025-11-14 13:41:00,Campus,104,1.0,2.2,Cash,False
1218,2025-11-14 13:41:00,Campus,116,1.0,6.53,Cash,False
1210,2025-11-14 13:42:00,Downtown,117,1.0,10.39,Mobile,True
1186,2025-11-14 13:42:00,Downtown,108,1.0,2.87,Mobile,False
1205,2025-11-14 13:46:00,Campus,116,1.0,7.64,Credit,False
1208,2025-11-14 13:48:00,Campus,200,1.0,2.07,Mobile,False
1226,2025-11-14 13:50:00,Suburb,112,1.0,3.34,Cash,True
1223,2025-11-14 13:50:00,Downtown,115,1.0,12.15,Credit,True
1199,2025-11-14 13:50:00,Campus,115,1.0,9.56,Cash,False
1220,2025-11-14 13:51:00,Campus,116,1.0,6.94,Mobile,False
1211,2025-11-14 13:52:00,Campus,116,1.0,6.99,Mobile,False
1212,2025-11-14 13:53:00,Downtown,115,1.0,11.93,Credit,True
1187,2025-11-14 13:54:00,Campus,101,1.0,2.91,Cash,True
1197,2025-11-14 13:58:00,Downtown,115,1.0,12.07,Mobile,True
1202,2025-11-14 13:59:00,Downtown,116,1.0,9.23,Credit,False
1233,2025-11-14 14:01:00,Downtown,108,1.0,2.98,Credit,True
1232,2025-11-14 14:07:00,Downtown,113,1.0,4.72,Mobile,False
1239,2025-11-14 14:10:00,Downtown,101,1.0,3.37,Cash,False
1234,2025-11-14 14:11:00,Campus,113,1.0,3.29,Credit,True
1227,2025-11-14 14:13:00,Campus,109,1.0,1.46,Mobile,True
1229,2025-11-14 14:30:00,Downtown,101,1.0,3.36,Cash,False
1228,2025-11-14 14:35:00,Suburb,113,1.0,3.6,Credit,True
1231,2025-11-14 14:39:00,Downtown,105,1.0,4.19,Mobile,True
1236,2025-11-14 14:43:00,Downtown,104,1.0,2.82,Mobile,False
1238,2025-11-14 14:44:00,Downtown,101,1.0,3.61,Credit,True
1235,2025-11-14 14:50:00,Suburb,103,1.0,4.99,Credit,False
1237,2025-11-14 14:53:00,Campus,111,1.0,2.9,Credit,False
1230,2025-11-14 14:57:00,Suburb,113,2.0,8.47,Credit,True
1242,2025-11-14 15:20:00,Downtown,107,1.0,1.95,Credit,False
1244,2025-11-14 15:21:00,Campus,112,1.0,2.78,Credit,False
1249,2025-11-14 15:23:00,Campus,105,1.0,3.34,Mobile,True
1247,2025-11-14 15:31:00,Downtown,111,1.0,3.64,Credit,False
1248,2025-11-14 15:31:00,Campus,109,1.0,1.58,Cash,False
1243,2025-11-14 15:35:00,Suburb,107,1.0,1.77,Credit,False
1240,2025-11-14 15:42:00,Downtown,108,1.0,2.91,Mobile,False
1241,2025-11-14 15:44:00,Campus,114,1.0,4.18,Mobile,False
1245,2025-11-14 15:46:00,Suburb,110,1.0,7.28,Mobile,False
1246,2025-11-14 15:47:00,Campus,103,1.0,4.41,Credit,False
1264,2025-11-14 16:07:00,Campus,108,1.0,2.55,Mobile,False
1250,2025-11-14 16:18:00,Campus,114,1.0,4.69,Mobile,False
1261,2025-11-14 16:21:00,Campus,103,1.0,4.36,Mobile,False
1259,2025-11-14 16:24:00,Campus,105,1.0,3.12,Mobile,True
1258,2025-11-14 16:33:00,Downtown,107,1.0,2.2,Cash,False
1254,2025-11-14 16:33:00,Suburb,113,1.0,4.13,Credit,False
1260,2025-11-14 16:33:00,Downtown,103,1.0,5.73,Credit,False
1251,2025-11-14 16:35:00,Campus,101,1.0,2.71,Credit,False
1257,2025-11-14 16:39:00,Campus,114,1.0,4.15,Mobile,False
1253,2025-11-14 16:41:00,Downtown,105,3.0,13.38,Credit,True
1252,2025-11-14 16:44:00,Suburb,107,1.0,1.93,Cash,False
1255,2025-11-14 16:45:00,Downtown,101,1.0,3.51,Mobile,False
1265,2025-11-14 16:50:00,Downtown,103,1.0,5.74,Mobile,False
1256,2025-11-14 16:53:00,Campus,101,1.0,2.69,Mobile,False
1262,2025-11-14 16:58:00,Downtown,113,2.0,8.35,Mobile,False
1263,2025-11-14 16:59:00,Campus,101,1.0,2.81,Cash,False
1278,2025-11-14 17:00:00,Campus,102,1.0,3.79,Mobile,False
1279,2025-11-14 17:01:00,Downtown,103,1.0,4.98,Cash,True
1269,2025-11-14 17:01:00,Downtown,108,1.0,3.2,Mobile,True
1277,2025-11-14 17:02:00,Downtown,109,1.0,1.79,Cash,True
1281,2025-11-14 17:03:00,Campus,108,1.0,2.42,Mobile,False
1274,2025-11-14 17:19:00,Downtown,117,1.0,9.35,Cash,True
1273,2025-11-14 17:20:00,Suburb,114,1.0,5.29,Cash,False
1275,2025-11-14 17:20:00,Downtown,112,1.0,3.88,Credit,False
1283,2025-11-14 17:22:00,Campus,113,1.0,3.53,Mobile,False
1272,2025-11-14 17:22:00,Campus,107,1.0,1.57,Credit,True
1266,2025-11-14 17:32:00,Campus,102,1.0,4.36,Credit,True
1270,2025-11-14 17:33:00,Downtown,115,1.0,10.6,Credit,False
1267,2025-11-14 17:38:00,Suburb,107,2.0,3.79,Mobile,True
1285,2025-11-14 17:39:00,Downtown,102,2.0,10.77,Credit,False
1286,2025-11-14 17:43:00,Downtown,107,1.0,1.91,Credit,True
1280,2025-11-14 17:46:00,Campus,108,1.0,2.37,Cash,True
1268,2025-11-14 17:52:00,Campus,103,1.0,4.17,Credit,False
1282,2025-11-14 17:52:00,Downtown,111,1.0,3.82,Credit,True
1271,2025-11-14 17:54:00,Downtown,114,1.0,5.18,Credit,False
1284,2025-11-14 17:55:00,Suburb,112,1.0,3.32,Credit,False
1276,2025-11-14 17:57:00,Downtown,101,1.0,3.11,Mobile,False
1291,2025-11-14 18:01:00,Campus,102,1.0,4.28,Mobile,False
1299,2025-11-14 18:03:00,Campus,101,1.0,2.51,Credit,False
1288,2025-11-14 18:03:00,Campus,108,1.0,2.62,Mobile,False
1293,2025-11-14 18:06:00,Campus,109,1.0,1.31,Credit,False
1287,2025-11-14 18:10:00,Downtown,109,1.0,1.81,Cash,False
1298,2025-11-14 18:22:00,Campus,113,1.0,3.72,Credit,False
1290,2025-11-14 18:27:00,Campus,111,1.0,2.87,Credit,False
1292,2025-11-14 18:30:00,Campus,108,1.0,2.66,Cash,False
1297,2025-11-14 18:37:00,Campus,109,1.0,1.58,Mobile,False
1294,2025-11-14 18:39:00,Downtown,111,1.0,3.99,Credit,False
1289,2025-11-14 18:39:00,Downtown,113,3.0,14.52,Credit,True
1295,2025-11-14 18:50:00,Downtown,110,1.0,9.0,Mobile,True
1296,2025-11-14 18:50:00,Downtown,102,2.0,9.38,Credit,False
1309,2025-11-14 19:03:00,Downtown,111,1.0,4.3,Mobile,False
1303,2025-11-14 19:05:00,Downtown,115,1.0,11.3,Credit,False
1305,2025-11-14 19:08:00,Campus,103,1.0,4.65,Credit,False
1307,2025-11-14 19:35:00,Campus,103,2.0,9.11,Credit,False
1302,2025-11-14 19:35:00,Campus,109,1.0,1.47,Credit,False
1304,2025-11-14 19:40:00,Campus,114,1.0,3.98,Mobile,False
1306,2025-11-14 19:45:00,Downtown,108,1.0,2.92,Credit,False
1300,2025-11-14 19:57:00,Campus,102,1.0,4.29,Mobile,False
1301,2025-11-14 19:58:00,Downtown,102,1.0,5.08,Credit,False
1308,2025-11-14 19:58:00,Campus,108,1.0,2.42,Mobile,True
1310,2025-11-14 20:00:00,Downtown,103,1.0,5.08,Credit,False
1315,2025-11-14 20:06:00,Campus,102,1.0,4.34,Credit,False
1314,2025-11-14 20:13:00,Campus,116,2.0,13.06,Cash,False
1313,2025-11-14 20:18:00,Downtown,102,1.0,4.82,Mobile,True
1311,2025-11-14 20:27:00,Suburb,110,1.0,7.2,Credit,False
1312,2025-11-14 20:45:00,Campus,107,1.0,1.53,Mobile,False
1318,2025-11-14 21:35:00,Campus,103,1.0,4.47,Mobile,True
1317,2025-11-14 21:42:00,Campus,107,1.0,1.71,Cash,True
1316,2025-11-14 21:57:00,Downtown,107,1.0,2.0,Mobile,False
1319,2025-11-15 06:03:00,Suburb,116,1.0,7.65,Cash,True
1320,2025-11-15 06:22:00,Suburb,101,1.0,3.05,Credit,True
1324,2025-11-15 07:03:00,Campus,105,1.0,3.69,Mobile,False
1327,2025-11-15 07:08:00,Suburb,110,1.0,7.11,Credit,False
1322,2025-11-15 07:11:00,Suburb,109,1.0,1.76,Cash,False
1321,2025-11-15 07:12:00,Suburb,103,1.0,4.84,Mobile,False
1323,2025-11-15 07:18:00,Suburb,114,1.0,4.61,Credit,True
1326,2025-11-15 07:28:00,Campus,104,1.0,2.33,Mobile,False
1325,2025-11-15 07:45:00,Suburb,103,1.0,4.75,Mobile,False
1342,2025-11-15 08:01:00,Campus,106,1.0,8.26,Credit,False
1337,2025-11-15 08:02:00,Campus,114,1.0,4.42,Mobile,False
1330,2025-11-15 08:08:00,Suburb,116,1.0,7.3,Cash,False
1328,2025-11-15 08:09:00,Downtown,113,1.0,4.07,Credit,True
1334,2025-11-15 08:10:00,Suburb,108,1.0,2.8,Credit,True
1336,2025-11-15 08:17:00,Suburb,109,2.0,3.1,Mobile,False
1338,2025-11-15 08:19:00,Suburb,110,1.0,8.21,Credit,True
1333,2025-11-15 08:26:00,Campus,116,1.0,7.74,Mobile,False
1331,2025-11-15 08:27:00,Suburb,109,1.0,1.64,Credit,True
1335,2025-11-15 08:28:00,Suburb,109,1.0,1.55,Mobile,False
1329,2025-11-15 08:32:00,Suburb,103,1.0,5.08,Credit,True
1332,2025-11-15 08:40:00,Suburb,108,1.0,2.93,Mobile,True
1341,2025-11-15 08:40:00,Downtown,107,1.0,2.13,Credit,False
1339,2025-11-15 08:44:00,Campus,108,2.0,4.98,Mobile,True
1340,2025-11-15 08:59:00,Downtown,101,1.0,3.69,Credit,False
1351,2025-11-15 09:05:00,Suburb,104,1.0,2.44,Mobile,True
1348,2025-11-15 09:15:00,Suburb,101,1.0,3.15,Credit,False
1346,2025-11-15 09:17:00,Downtown,102,1.0,5.24,Credit,True
1343,2025-11-15 09:20:00,Suburb,107,1.0,1.93,Credit,True
1347,2025-11-15 09:25:00,Downtown,103,1.0,5.52,Mobile,False
1345,2025-11-15 09:36:00,Suburb,104,1.0,2.57,Mobile,True
1344,2025-11-15 09:42:00,Downtown,105,1.0,4.21,Credit,False
1350,2025-11-15 09:52:00,Suburb,112,1.0,2.92,Mobile,False
1349,2025-11-15 09:54:00,Downtown,114,1.0,5.96,Mobile,True
1352,2025-11-15 09:56:00,Suburb,109,1.0,1.5,Credit,False
1358,2025-11-15 10:00:00,Downtown,101,1.0,3.22,Mobile,True
1353,2025-11-15 10:08:00,Campus,114,1.0,4.47,Mobile,False
1356,2025-11-15 10:26:00,Suburb,107,1.0,1.78,Credit,False
1354,2025-11-15 10:32:00,Suburb,116,1.0,8.52,Credit,False
1355,2025-11-15 10:55:00,Suburb,108,1.0,2.56,Credit,False
1357,2025-11-15 10:56:00,Suburb,101,1.0,3.26,Credit,True
1363,2025-11-15 11:04:00,Suburb,109,1.0,1.67,Cash,False
1360,2025-11-15 11:08:00,Suburb,113,1.0,3.61,Mobile,True
1361,2025-11-15 11:34:00,Suburb,116,1.0,7.15,Credit,True
1364,2025-11-15 11:36:00,Campus,112,1.0,2.65,Mobile,False
1362,2025-11-15 11:42:00,Suburb,104,1.0,2.62,Credit,True
1359,2025-11-15 11:43:00,Suburb,110,1.0,7.19,Credit,False
1365,2025-11-15 11:54:00,Suburb,112,1.0,3.46,Credit,True
1378,2025-11-15 12:02:00,Suburb,116,1.0,7.69,Mobile,False
1369,2025-11-15 12:04:00,Suburb,107,1.0,1.78,Credit,True
1376,2025-11-15 12:13:00,Downtown,116,1.0,8.91,Mobile,True
1372,2025-11-15 12:13:00,Campus,115,1.0,9.1,Mobile,True
1377,2025-11-15 12:21:00,Campus,109,1.0,1.41,Mobile,False
1371,2025-11-15 12:25:00,Downtown,109,1.0,1.81,Credit,False
1382,2025-11-15 12:31:00,Downtown,118,1.0,23.55,Credit,True
1374,2025-11-15 12:33:00,Suburb,114,1.0,4.64,Mobile,False
1383,2025-11-15 12:34:00,Suburb,108,1.0,2.65,Cash,True
1379,2025-11-15 12:40:00,Suburb,112,1.0,3.46,Credit,True
